sözcük	sıklık	özel_ad_olası	model_hece	model_kural	sizin_vurgu	not	örnek_cümle
yanındaki	7		ya-nın-da-Kİ	varsayılan_son			hesabınıza girip ilgili kitabın yanındaki uzat seçeneğine dokunmanız
yenisini	3		ye-ni-si-Nİ	varsayılan_son			dakika ; süre dolarsa yenisini isteyebilirsiniz . Kodu
tire	2		ti-RE	varsayılan_son			yüz on altı . Tire sadece okumayı kolaylaştırmak
iptali	3		ip-ta-Lİ	varsayılan_son			tutar hesabınızdan düşülüyor . İptali yirmi dört saat
derece	4		de-re-CE	varsayılan_son			başlayabilirim ; yüz seksen derece , kırk dakika
metre	2		met-RE	varsayılan_son			inip yaklaşık üç yüz metre yürümeniz yeterli .
kampanya	5		kam-pan-YA	varsayılan_son			doğal duraklamalarla aktaracağım . Kampanya dönemleri , çağrı
girer	3		gi-RER	varsayılan_son			yirmi sekiz Nisanda devreye girer . Görüşme kaydınızın
hazırsanız	3		ha-zır-sa-NIZ	varsayılan_son			çözümlerini de paylaşacağım . Hazırsanız başlayalım . Üyelik
yarar	4		ya-RAR	varsayılan_son			, üşüyen olursa işe yarar . O filmi
anlamına	4		an-la-mı-NA	varsayılan_son			ayraçtır ; bin dakika anlamına gelir , bir
noktası	5		nok-ta-SI	varsayılan_son			ister . Hepsinin ortak noktası şu , bir
ekrandaki	6		ek-ran-da-Kİ	varsayılan_son			benimle değil , yalnızca ekrandaki kutucukla paylaşın lütfen
kullanırım	2		kul-la-nı-RIM	varsayılan_son			yazabilirsiniz gibi bir cümle kullanırım . Kapanan sohbetin
biter	7		bi-TER	varsayılan_son			başlar , bir çözümle biter . Bizim işimiz
çatlak	2		çat-LAK	varsayılan_son			Sipariş ettiği çaydanlık kutusundan çatlak çıkmış . Merhaba
almanızı	2		al-ma-nı-ZI	varsayılan_son			yayımladı ; şemsiyenizi yanınıza almanızı tavsiye ederim .
alım	6		a-LIM	varsayılan_son			beş yüz dolarlık bir alım yapmak isterseniz karşılığı
haneli	10		ha-ne-Lİ	varsayılan_son			Ekranınızda ayrıca sekiz haneli bir eşleştirme numarası
onaylar	3		o-nay-LAR	varsayılan_son			Bu kısacık onaylar , karşı tarafa
ekrana	5		ek-ra-NA	varsayılan_son			Ben ekrana bakarken müşteriyi sessizlikte
ıspanaklı	3		ıs-pa-nak-LI	varsayılan_son			közlenmiş patlıcan ezmesi , ıspanaklı gözleme ve çıtır
bizi	3		bi-Zİ	varsayılan_son			yüz kırk bir . Bizi tercih ettiğiniz için
şansımız	1		şan-sı-MIZ	varsayılan_son			o serçeleri de gösteririm şansımız varsa . Olur
terminalden	1		ter-mi-nal-DEN	varsayılan_son			o zaman ben seni terminalden alayım . Zaten
tekrarını	1		tek-ra-rı-NI	varsayılan_son			uçurmuştu . O günün tekrarını bekliyordum açıkçası .
katkı	2		kat-KI	varsayılan_son			seksen oranında karşılıyor ; katkı payınız yüz doksan
karşına	1		kar-şı-NA	varsayılan_son			bir kez dokun . Karşına yeşil bir arama
duyamadım	1		du-ya-ma-DIM	varsayılan_son			söyler misin , tam duyamadım ? Çınarlı Bahçe
ekipman	1		e-kip-MAN	varsayılan_son			Öyleyse ekipman rezervasyonunu şimdiden eklemenizi
cümlelik	1		cüm-le-LİK	varsayılan_son			. Abartısız , tek cümlelik bir sıcaklık .
tatlandırıyor	1		tat-lan-dı-rı-YOR	varsayılan_son			Böyle küçük alışverişler dostluğu tatlandırıyor bence .
vale	1		va-LE	varsayılan_son			Vale hizmetimiz saat on
sesimizin	1		se-si-mi-ZİN	varsayılan_son			belirler . Karşı taraf sesimizin tonundan , hızından
biletler	1		bi-let-LER	varsayılan_son			iki dakika sürüyor ; biletler peronlardaki turuncu makinelerden
kavuşturayım	2		ka-vuş-tu-ra-YIM	varsayılan_son			sorulan bir karışıklığı açıklığa kavuşturayım , biletinizde dokuz
operatöre	1		o-pe-ra-tö-RE	varsayılan_son			, başvuru sonrası mevcut operatöre bir ila beş
borcumu	1		bor-cu-MU	varsayılan_son			biliyorsun . Peki , borcumu nasıl öderim ,
kurulacak	1		ku-ru-la-CAK	varsayılan_son			çünkü sofra senin şerefine kurulacak . Saat yedi
eşyalarıyla	1		eş-ya-la-rıy-LA	varsayılan_son			fotoğrafçı dükkânı , dönemin eşyalarıyla yeniden canlandırılmış .
paylaşınca	1		pay-la-şın-CA	varsayılan_son			İnsan sevdiği bir konuyu paylaşınca heyecanı ikiye katlanıyor
veremiyorum	1		ve-re-mi-yo-RUM	varsayılan_son			belki yarın ; söz veremiyorum ama unutmamaya çalışacağım
mesai	1		me-sa-İ	varsayılan_son			üç faturalandırma içindir . Mesai saatlerimiz hafta içi
