word	pos	lemma
Türkiye'ye	PROPN	Türkiye
1986	NUM	1986
yılında	NOUN	yıl
geri	NOUN	geri
döndükten	VERB	dön
sonra	ADP	sonra
bile	ADV	bile
Meclis	NOUN	meclis
kararı	NOUN	karar
gereği	NOUN	gerek
Doğu	PROPN	Doğu
Akdeniz'in	PROPN	Akdeniz
güvenliğini	NOUN	güvenlik
sağlamak	VERB	sağla
üzere	ADP	üzere
deniz	NOUN	deniz
unsurunu	NOUN	unsur
oluşturan	VERB	oluş
Gaziantep	PROPN	Gaziantep
Firkateyni	NOUN	firkateyn
ve	CCONJ	ve
iki	NUM	iki
korvetle	NOUN	korvet
yaklaşık	ADJ	yaklaşık
300	NUM	300
denizci	NOUN	deniz
bir	DET	bir
hafta	NOUN	hafta
içinde	NOUN	iç
Doğu	PROPN	Doğu
Akdeniz'e	PROPN	Akdeniz
gidecek	VERB	git
Geçim	NOUN	geçim
kaygısı	NOUN	kaygı
içinde	NOUN	iç
olanlar	VERB	ol
Meclis'in	PROPN	meclis
güçlü	ADJ	güçlü
olmasını	VERB	ol
istiyor	VERB	iste
Herkes	NOUN	herkes
öyle	ADV	öyle
ya	CCONJ	ya
da	CCONJ	da
böyle	ADV	böyle
içinde	NOUN	iç
bir	DET	bir
şekilde	NOUN	şekil
bir	DET	bir
şeylere	NOUN	şey
dair	ADP	dair
mutlaka	ADV	mutlaka
bir	DET	bir
umut	NOUN	umut
taşır	VERB	taşı
Duş	NOUN	duş
veya	CCONJ	veya
banyo	NOUN	banyo
esnasında	NOUN	esna
su	NOUN	su
kullanarak	VERB	kullan
elle	NOUN	el
ya	CCONJ	ya
da	CCONJ	da
yine	ADV	yine
su	NOUN	su
kullanarak	VERB	kullan
her	DET	her
hangi	PART	hangi
bir	DET	bir
parfümsüz	ADJ	parfümsüz
beyaz	ADJ	beyaz
sabunla	NOUN	sabun
yapılacak	VERB	yap
olan	VERB	ol
temizlik	NOUN	temizlik
vajinanın	NOUN	vajina
ön	ADJ	ön
bölgesinden	NOUN	bölge
klitoris	NOUN	klitoris
başlangıcından	NOUN	başlangıç
anüse	NOUN	anüs
dışkılık	NOUN	dışkılık
doğru	ADP	doğru
olmalıdır	VERB	ol
Oluşan	VERB	oluş
kabarcıklar	NOUN	kabarcık
patlatılmaz	VERB	patla
Ben	PRON	ben
kendi	PRON	kendi
hesabıma	NOUN	hesap
bir	DET	bir
denizin	NOUN	deniz
kenarında	NOUN	kenar
elimde	NOUN	el
bir	DET	bir
rakı	NOUN	rakı
bardağı	NOUN	bardak
ve	CCONJ	ve
yanımda	NOUN	yan
Isabelle	PROPN	Isabelle
Adjani	CCONJ	Adjani
ile	CCONJ	ile
oturduğumda	VERB	otur
mutlu	ADJ	mutlu
oluyorum	VERB	ol
Parasız	ADJ	parasız
pulsuzduk	VERB	pulsuz
Behlül	PROPN	Behlül
Dayım'ın	PROPN	Dayım
teyzemin	NOUN	teyze
ellerine	NOUN	el
bakıyor	VERB	bak
duk	AUX	y
Kimileri	NOUN	kimi
hemen	ADV	hemen
çizmeye	VERB	çiz
başladı	VERB	başla
Ahmet	PROPN	Ahmet
Hamdi	PROPN	Hamdi
Tanpınar	PROPN	Tanpınar
Beş	NUM	beş
Şehir	PROPN	şehir
adlı	ADJ	adlı
başyapıtında	NOUN	başyapıt
Konya'yı	PROPN	Konya
dile	NOUN	dil
getirirken	VERB	getir
699	NUM	699
yılının	NOUN	yıl
o	DET	o
müthiş	NOUN	müthiş
günlerinden	NOUN	gün
de	PART	de
söz	NOUN	söz
açar	VERB	aç
Uhuru'dan	PROPN	Uhuru
önce	ADP	önce
şu	DET	şu
otelden	NOUN	otel
içeri	NOUN	içeri
zor	ADJ	zor
girebilir	VERB	gir
dik	AUX	i
Nazik	ADJ	nazik
ve	CCONJ	ve
sıcak	ADJ	sıcak
bir	DET	bir
özür	NOUN	özür
gülümseyişiyle	VERB	gülümse
Umutlu	NOUN	umut
ydum	AUX	y
Kızı	NOUN	kız
al	VERB	al
eve	NOUN	ev
götür	VERB	götür
dinlensin	VERB	dinlen
Çocuğun	NOUN	çocuk
ödü	NOUN	öd
patladı	VERB	patla
Şair	NOUN	şair
sizin	PRON	siz
yaşadığınız	VERB	yaşa
ilden	NOUN	il
de	PART	de
söz	NOUN	söz
edecek	VERB	et
olsaydı	VERB	ol
sizce	ADV	siz
hangi	DET	hangi
özelliğini	NOUN	özellik
söyler	VERB	söyle
di	AUX	y
Ben	PRON	ben
yol	NOUN	yol
bilmem	VERB	bil
iz	NOUN	iz
bilmem	VERB	bil
Ama	CCONJ	ama
rahatsız	ADJ	rahatsız
değilim	VERB	değil
Öğretmenlere	NOUN	öğretmen
mutlaka	ADV	mutlaka
teşekkür	NOUN	teşekkür
edin	VERB	et
İşin	NOUN	iş
en	ADV	en
ilginç	ADJ	ilginç
tarafı	NOUN	taraf
ise	AUX	i
öğretmenlerimizin	NOUN	öğretmen
bize	PRON	biz
hemen	ADV	hemen
her	DET	her
zaman	NOUN	zaman
söyledikleri	VERB	söyle
bir	DET	bir
şeyi	NOUN	şey
kendilerinin	PRON	kendi
uygulamamasıydı	VERB	uygula
Bu	DET	bu
uygulamayı	NOUN	uygulama
kurallaştırmamıştır	VERB	kurallaş
Televizyonların	NOUN	televizyon
yaptığı	VERB	yap
tahminler	NOUN	tahmin
hayır	NOUN	hayır
tarafının	NOUN	taraf
çok	ADV	çok
az	ADJ	az
farkla	NOUN	fark
önde	NOUN	ön
gittiğini	VERB	git
gösteriyor	VERB	göster
Bizi	PRON	biz
korkuturlardı	VERB	korkut
şimdi	ADV	şimdi
kuyu	NOUN	kuyu
anası	NOUN	ana
çıkacak	VERB	çık
diye	ADP	diye
Örgütün	NOUN	örgüt
gizli	ADJ	gizli
araştırmasında	VERB	araştır
sirk	NUM	sirk
görevlileriyle	NOUN	görevli
birlikte	ADV	birlikte
çalışıldığı	VERB	çalış
ve	CCONJ	ve
kötü	ADJ	kötü
muamelelerin	NOUN	muamele
filme	NOUN	film
alındığı	VERB	alın
belirtildi	VERB	belir
Oluktan	NOUN	o
düşenleri	VERB	düş
2	NUM	2
Kitap	NOUN	kitap
okumak	VERB	oku
neden	ADV	neden
önemli	NOUN	önem
dir	AUX	i
Aslan	PROPN	Aslan
burcu	NOUN	Burcu
kadınları	NOUN	kadın
yalandan	NOUN	yalan
dolandan	VERB	dol
nefret	NOUN	nefret
ederler	VERB	et
Değerlendirme	VERB	değerlen
Soruları	NOUN	soru
Hayır	INTJ	hayır
demiş	VERB	de
çocuk	NOUN	çocuk
Başka	ADJ	başka
bir	DET	bir
tencerede	NOUN	tencere
yağ	NOUN	yağ
bir	DET	bir
çorba	NOUN	çorba
kaşığı	NOUN	kaşık
un	NOUN	un
ile	CCONJ	ile
pembeleştirilir	VERB	pembeleş
Bebe	NOUN	bebe
gibi	ADP	gibi
kollarımda	NOUN	kol
yaylattım	VERB	yayla
Yeni	ADJ	yeni
kıtalara	NOUN	kıta
açılmış	VERB	aç
kâşifler	NOUN	Kâşif
Böyle	ADV	böyle
kadrolarla	NOUN	kadro
ekonomide	NOUN	ekonomi
eğitimde	NOUN	eğitim
her	DET	her
alanda	NOUN	alan
bilimsel	ADJ	bilimsel
rasyonel	ADJ	rasyonel
politikalar	NOUN	politika
üretilemediği	VERB	üre
gibi	ADP	gibi
ele	NOUN	el
geçen	VERB	geç
iç	ADJ	iç
ve	CCONJ	ve
dış	ADJ	dış
kaynaklar	NOUN	kaynak
yardımlar	NOUN	yardım
da	PART	da
yeterince	ADV	yeterince
değerlendirilemiyor	VERB	değer
hatta	CCONJ	hat
israf	NOUN	israf
olunuyor	VERB	ol
Bu	DET	bu
sorunun	NOUN	sorun
yanıtı	NOUN	yanıt
kesin	ADJ	kes
olarak	ADP	ol
hayır	ADP	hayır
dır	AUX	y
KAÇ	ADV	kaç
KİŞİLİK	PROPN	kişilik
4	NUM	4
Öyle	ADV	öyle
güzel	ADJ	güzel
yetiştirmişsiniz	VERB	yetiş
ki	SCONJ	ki
onu	PRON	o
Stadın	NOUN	stat
ışıkları	NOUN	ışık
söndü	VERB	sön
Hem	CCONJ	hem
tutuklu	NOUN	tutuklu
olup	VERB	ol
hem	CCONJ	hem
bir	DET	bir
şey	NOUN	şey
yapamazsınız	VERB	yap
Toplumun	NOUN	toplum
bu	DET	bu
kadar	ADP	kadar
açlık	NOUN	açlık
işsizlik	NOUN	iş
eşitsizlik	NOUN	eşitsizlik
gibi	ADP	gibi
sorunu	NOUN	sorun
var	NOUN	var
ken	AUX	y
Cezayir'in	PROPN	Cezayir
karnı	NOUN	karın
lafa	NOUN	laf
tok	NOUN	tok
Ağır	ADJ	ağır
ama	CCONJ	ama
emin	ADJ	emin
adımlarla	NOUN	adım
ilerleyin	VERB	ilerle
Daha	ADV	daha
nasıl	ADV	nasıl
çanta	NOUN	çanta
derdinde	NOUN	dert
olmayayım	VERB	ol
Öyle	ADJ	öyle
parçalar	NOUN	parça
var	NOUN	var
işte	ADV	işte
Ama	CCONJ	ama
gözlerinin	NOUN	göz
ıslandığını	VERB	ısla
gördüm	VERB	gör
Süzme	VERB	Süz
yoğurt	VERB	yoğurt
çırpılmış	VERB	çırp
yumurta	NOUN	yumurta
ve	CCONJ	ve
2	NUM	2
çorba	NOUN	çorba
kaşığı	NOUN	kaşık
un	NOUN	un
karışımını	NOUN	karışım
azar	NOUN	az
azar	NOUN	az
ilave	NOUN	ilave
ederek	VERB	et
karıştırın	VERB	karış
Derken	VERB	de
Wonka	PROPN	Wonka
çikolatalarına	NOUN	çikolata
gizlenmiş	VERB	gizle
5	NUM	5
altın	ADJ	altın
bileti	NOUN	bilet
bulan	VERB	bul
5	NUM	5
şanslı	ADJ	şanslı
çocuğu	NOUN	çocuk
bütün	ADJ	bütün
sırlarını	NOUN	sır
ve	CCONJ	ve
büyüsünü	NOUN	büyü
göstereceği	VERB	göster
fabrikasına	NOUN	fabrika
davet	NOUN	davet
edip	VERB	et
gezdireceğini	VERB	gez
ve	CCONJ	ve
içlerinden	NOUN	iç
birine	PRON	biri
fabrikayı	NOUN	fabrika
devredeceği	VERB	devret
sürprizini	NOUN	sürpriz
ilan	NOUN	ilan
edince	VERB	et
bir	DET	bir
bilet	NOUN	bilet
avı	NOUN	av
dır	AUX	i
başlıyor	VERB	başla
KELAYNAK	NOUN	kelaynak
KUŞU	NOUN	kuş
Ülkemi	NOUN	Ülkem
aydınlatan	VERB	aydınlat
medeniyet	NOUN	medeniyet
hürriyet	NOUN	hürriyet
Gerçek	ADJ	gerçek
bir	DET	bir
koleksiyoncu	NOUN	koleksiyoncu
kazanç	NOUN	kazanç
amacı	NOUN	amaç
gütmez	VERB	güt
sırf	ADV	sırf
zevki	NOUN	zevk
için	ADP	için
koleksiyon	NOUN	koleksiyon
yapar	VERB	yap
Bu	DET	bu
eylem	NOUN	eylem
kent	NOUN	kent
insanının	NOUN	insan
kültürel	ADJ	kültürel
gelişiminin	NOUN	gelişim
doruklarına	NOUN	doruk
varmasının	VERB	var
bir	DET	bir
göstergesi	NOUN	gösterge
kabul	NOUN	kabul
edilir	VERB	et
Bizim	PRON	biz
gündelik	NOUN	gündelik
gerçekliğe	NOUN	gerçeklik
bakışımızın	NOUN	bakış
içerdiği	VERB	içer
ideolojik	ADJ	ideolojik
etik	ADJ	etik
ve	CCONJ	ve
estetik	ADJ	estetik
değerlerin	NOUN	değer
toplamıdır	NOUN	toplam
Psikolojik	ADJ	psikolojik
psikiyatrik	NOUN	psikiyatrik
organik	NOUN	organik
ilaç	NOUN	ilaç
kullanımı	NOUN	kullanım
gibi	ADP	gibi
nedenlerle	NOUN	neden
ortaya	NOUN	orta
çıkar	VERB	çık
Hücum	NOUN	hücum
etmesini	VERB	et
bilen	VERB	bil
kadar	ADP	kadar
bilmeyen	VERB	bil
de	PART	de
vardı	VERB	var
bu	DET	bu
ülkede	NOUN	ülke
son	ADJ	son
vuruşu	VERB	vur
yapan	VERB	yap
kadar	ADP	kadar
yapamayan	VERB	yap
da	PART	da
orta	ADJ	orta
sahada	NOUN	saha
top	NOUN	TOP
çeviren	VERB	çevir
de	PART	de
çevirmeyen	VERB	çevir
de	PART	de
Evimde	NOUN	ev
olmak	VERB	ol
istiyorum	VERB	iste
Doktor	NOUN	doktor
Alooo	INTJ	Alo
der	VERB	de
demez	VERB	de
ölü	ADJ	ölü
Alo	PROPN	Alo
buyrunuz	VERB	buyur
diye	ADP	diye
dikelmiş	VERB	dikel
Şimdi	ADV	şimdi
yaşadığım	VERB	yaşa
batının	NOUN	Batı
verimli	ADJ	verimli
bölgelerinden	NOUN	bölge
doğduğum	VERB	doğ
yörelere	NOUN	yöre
her	DET	her
gidişimde	VERB	git
bizim	PRON	biz
kupkuru	ADJ	kupkuru
dağlarımıza	NOUN	dağ
bozkırlarımıza	NOUN	Bozkır
yaklaştıkça	VERB	yaklaş
burnumun	NOUN	burun
direği	NOUN	direk
sızlıyor	VERB	sızla
Şimdi	ADV	şimdi
P"ye	NOUN	P"ye
basmanın	VERB	bas
tam	ADJ	ta
zamanı	NOUN	zaman
işte	NOUN	iş
Domates	NOUN	domates
ve	CCONJ	ve
domates	NOUN	domates
salçası	NOUN	salça
ilave	NOUN	ilave
edip	VERB	et
soteleyin	VERB	sotele
Babasının	NOUN	baba
el	NOUN	el
yazısıyla	NOUN	yazı
yazılmış	VERB	yaz
küçük	ADJ	küçük
bir	DET	bir
kitap	NOUN	kitap
duruyor	VERB	dur
muş	AUX	y
içinde	NOUN	iç
Türkiye	PROPN	Türkiye
istikrar	NOUN	istikrar
içinde	NOUN	iç
güven	NOUN	güven
içinde	NOUN	iç
büyüyor	VERB	büyü
kalkınıyor	VERB	kalkın
Bunu	PRON	bu
getirmenin	VERB	getir
farklı	ADJ	farklı
faydaları	NOUN	fayda
da	PART	da
var	VERB	var
Doktrine	NOUN	doktrin
olan	VERB	ol
katkısı	NOUN	katkı
dolayısıyla	NOUN	dolayı
ismi	NOUN	isim
sistemle	NOUN	sistem
birlikte	ADV	birlikte
anılmaya	VERB	an
getirilen	VERB	getir
kültüre	NOUN	kültür
Marxizm	PROPN	Marxizm
Leninizm	NOUN	Leninizm
denilmeye	VERB	de
başlandı	VERB	başla
Türkiye'ye	PROPN	Türkiye
de	PART	de
Henry	PROPN	Henry
gibi	ADP	gibi
hükümranlığını	NOUN	hükümranlık
ve	CCONJ	ve
krallığın	NOUN	krallık
cakasını	NOUN	caka
en	ADV	en
pervasızca	ADV	pervasızca
en	ADV	en
şımarıkça	ADV	şımarıkça
yaşamış	VERB	yaşa
bir	DET	bir
kral	NOUN	kral
bile	ADV	bile
Katolik	PROPN	Katolik
karısı	NOUN	karı
Catherine	PROPN	Catherine
ile	CCONJ	ile
sevgilisi	NOUN	sevgili
Anne	PROPN	Anne
Boleyn	PROPN	Boleyn
arasında	NOUN	ara
ki	PART	ki
savaşta	NOUN	savaş
sıkışıp	VERB	sıkış
yeni	ADJ	yeni
bir	DET	bir
din	NOUN	din
icat	NOUN	icat
etmek	VERB	et
ve	CCONJ	ve
bütün	ADJ	bütün
memleketin	NOUN	memleket
dinini	NOUN	din(I)
değiştirip	VERB	değiş
yıllarca	ADV	yıllarca
bitmeyecek	VERB	bit
kanlı	ADJ	kanlı
bir	DET	bir
din	NOUN	din
savaşının	NOUN	savaş
başlamasına	VERB	başla
neden	NOUN	neden
olmak	VERB	ol
zorunda	NOUN	zor
kalır	VERB	kal
Beşir	PROPN	Beşir
19	NUM	19
kişinin	NOUN	kişi
öldüğü	VERB	öl
kilise	NOUN	kilise
bombalamalarıyla	VERB	bombala
ilgili	ADJ	ilgili
olarak	ADP	ol
da	PART	da
zanlı	ADJ	zanlı
ilan	NOUN	ilan
edilmiş	VERB	et
ti	AUX	y
Önce	ADV	önce
Hak	PROPN	hâk
İş	PROPN	iş
Genel	ADJ	genel
Başkanı	NOUN	başkan
Necati	PROPN	Necati
Çelik	PROPN	Çelik
daha	ADV	daha
sonra	ADV	sonra
da	PART	da
Türk	PROPN	Türk
İş	PROPN	iş
Genel	ADJ	genel
Başkanı	NOUN	başkan
Bayram	PROPN	Bayram
Meral'i	PROPN	meral
makamında	NOUN	makam
kabul	NOUN	kabul
eden	VERB	et
Halis	PROPN	Halis
grev	NOUN	grev
ertelemesine	VERB	ertele
başvurulabilmesi	VERB	başvur
için	ADP	için
genel	ADJ	genel
sağlığı	NOUN	sağlık
ve	CCONJ	ve
kamu	NOUN	kamu
güvenliğini	NOUN	güvenlik
ilgilendiren	VERB	ilgilen
haklı	ADJ	haklı
bir	DET	bir
nedenin	NOUN	neden
olması	VERB	ol
gerektiğini	VERB	gerek
ifade	NOUN	ifade
etti	VERB	et
II	NOUN	i
GENÇ	PROPN	Genç
Tut	VERB	tut
onu	PRON	o
Dedim	VERB	de
ya	CCONJ	ya
taraftar	NOUN	taraftar
yazarların	NOUN	yazar
yazdıklarından	VERB	yaz
tribünlerin	NOUN	tribün
ruhsuz	ADJ	ruhsuz
ibne"sine	NOUN	ibne
sıçramak	VERB	sıçra
hiç	ADV	hiç
zor	ADJ	zor
değildir	AUX	değil
Fakat	CCONJ	fakat
nedense	ADV	neden
babamın	NOUN	baba
umurunda	NOUN	umur
ymış	AUX	y
Elazığ	PROPN	Elazığ
yakınlarında	NOUN	yakın
o	DET	o
sıralarda	NOUN	sıra
Vertetil	PROPN	Vertetil
adı	NOUN	ad
verilen	VERB	ver
yerde	NOUN	yer
havaalanının	NOUN	havaalanı
yapımı	NOUN	yapım
tamamlandı	VERB	tamamla
68'de	PROPN	68
esen	VERB	esen
fırtınanın	NOUN	fırtına
bütüncüllüğü	NOUN	bütüncüllük
kitleselliği	NOUN	kitlesellik
hoşgörüsü	NOUN	hoşgörü
kaybolmuş	VERB	kaybol
tu	AUX	y
Ben	PRON	ben
de	PART	de
öyle	ADV	öyle
sanıyor	VERB	san
dum	AUX	y
Sözde	ADJ	sözde
devlet	NOUN	devlet
ten	PART	ten
yana	NOUN	yana
olanlarını	VERB	ol
sözde	ADJ	sözde
devlet	NOUN	devlet
için	ADP	için
yapılanları	VERB	yap
meşrulaştırmaya	VERB	meşrulaş
çalışıyoruz	VERB	çalış
Şu	DET	şu
önünde	NOUN	ön
ki	PART	ki
kumun	NOUN	kum
bir	DET	bir
tanesi	NOUN	tane
yim	AUX	i
Doktora	NOUN	doktora
göre	ADP	göre
bir	DET	bir
hafta	NOUN	hafta
içinde	NOUN	iç
geçebilirmiş	VERB	geç
bu	DET	bu
felç	NOUN	felç
Organize	ADJ	Organize
görüntümüz	NOUN	görüntü
hoşlarına	NOUN	hoş
gitmedi	VERB	git
Teröristler	NOUN	terörist
iki	NUM	iki
kişiyi	NOUN	kişi
kaçırdı	VERB	kaçır
Ferrero	PROPN	Ferrero
böylece	ADV	böylece
Estoril	PROPN	Estoril
ve	CCONJ	ve
Barcelona'dan	PROPN	Barcelona
sonra	ADP	sonra
toprak	NOUN	toprak
korttaki	NOUN	kort
sezonun	NOUN	sezon
üçüncü	NUM	üç
birinciliğini	NOUN	birincilik
aldı	VERB	al
Çünkü	SCONJ	çünkü
klinikte	NOUN	klinik
hekiminden	NOUN	hekim
çözge	NOUN	çözge
çare	NOUN	çare
bekleyen	VERB	bekle
hastaların	NOUN	hasta
dışında	NOUN	dış
dır	AUX	i
bu	PRON	bu
olanlar	VERB	ol
Ayrıca	ADV	ayrıca
sevgilisi	NOUN	sevgili
de	PART	de
vardı	NOUN	var
dı	AUX	y
Ağabey	NOUN	ağabey
örtüleri	NOUN	örtü
ütüleyip	VERB	ütüle
sana	PRON	san
getirdim	VERB	getir
dedi	VERB	de
Onun	PRON	o
odasının	NOUN	oda
altında	NOUN	alt
ki	PART	ki
odada	NOUN	oda
yatıyor	VERB	yat
dum	AUX	y
Bağlanmayan	VERB	bağla
telefonlar	NOUN	telefon
duyulmayan	VERB	duy
sesler	NOUN	ses
geç	ADV	geç
giren	VERB	gir
görüntüler	NOUN	görüntü
istemiyor	VERB	iste
dum	AUX	y
Böyle	ADJ	böyle
kandırmacalara	NOUN	kandırmaca
aldanmamalı	VERB	aldan
sinsi	ADJ	sins
kışkırtmalara	NOUN	kışkırtma
direnmeliyim	VERB	diren
diyorum	VERB	de
kendi	PRON	kendi
kendime	PRON	kendi
Medyalamacılığın	NOUN	Medyalamacılık
efendisi	NOUN	efendi
olarak	ADP	ol
baştan	ADV	baş
kabul	NOUN	kabul
etmezsin	VERB	et
teklifini	NOUN	teklif
ya	CCONJ	ya
da	CCONJ	da
iddia	NOUN	iddia
ettiğin	VERB	et
kadar	ADP	kadar
ordinaryüssen	NOUN	ordinaryüs
o	DET	o
röportajı	NOUN	röportaj
da	PART	da
idare	NOUN	idare
etmeyi	VERB	et
becerirsin	VERB	becer
Beş	NUM	beş
yıl	NOUN	yıl
olmuş	VERB	ol
tu	AUX	y
Sadece	ADV	sadece
iki	NUM	iki
gün	NOUN	gün
kalacağımız	VERB	kal
için	ADP	için
bir	DET	bir
iki	NUM	iki
giyecek	NOUN	giyecek
ve	CCONJ	ve
hediye	NOUN	hediye
paketleriyle	NOUN	paket
yola	NOUN	yol
koyulduk	VERB	koy
CHP	PROPN	CHP
milletvekillerinin	NOUN	milletvekil
duruşma	VERB	duruşma
salonunda	NOUN	salon
izleyicilere	NOUN	izleyici
ayrılmış	VERB	ayır
olan	AUX	ol
sıralardan	NOUN	sıra
takip	NOUN	takip
etme	VERB	et
imkânına	NOUN	imkân
rağmen	ADP	rağmen
özellikle	ADV	özellikle
sanık	ADJ	sanık
müdafilerine	NOUN	müdafi
ayrılmış	VERB	ayrıl
sıralarda	NOUN	sıra
oturduklarını	VERB	otur
dile	ADP	dil
getiren	VERB	getir
Savcı	NOUN	savcı
Pekgüzel	ADJ	Pekgüzel
Şahin	PROPN	şahin
Mengü'yü	NOUN	Mengü
de	PART	de
kastederek	VERB	kastet
istemini	NOUN	istem
tutanaklara	NOUN	tutanak
şu	DET	şu
sözlerle	NOUN	söz
geçirdi	VERB	geçir
Beni	PRON	ben
hücreden	NOUN	hücre
çıkarıp	VERB	çık
saçımı	NOUN	saçı
bıyığımı	NOUN	bıyık
kesip	VERB	kes
tek	ADJ	tek
tip	NOUN	tip
bir	DET	bir
elbise	NOUN	elbise
giydirerek	VERB	giy
koğuşa	NOUN	koğuş
götürdüler	VERB	götür
CHP	PROPN	CHP
Randevu	NOUN	randevu
talebi	NOUN	talep
yok	NOUN	yok
Odunluğun	NOUN	odunluk
dibinde	NOUN	dip
erik	NOUN	Erik
ağacı	NOUN	ağaç
Arada	NOUN	ara
bir	DET	bir
her	DET	her
çeşitten	NOUN	çeşit
biraz	ADV	biraz
karışık	ADJ	karışık
doldurtanlar	VERB	dol
da	PART	da
olurdu	VERB	ol
Fransa	PROPN	Fransa
ve	CCONJ	ve
bir	DET	bir
iki	NUM	iki
ülke	NOUN	ülke
Acil	PROPN	Acil
Müdahale	PROPN	müdahale
Gücü'nün	PROPN	güç
ileride	NOUN	ileri
bağımsız	ADJ	bağımsız
olmasını	VERB	ol
istiyor	VERB	iste
Beyaz	ADJ	beyaz
zemin	NOUN	zemin
üzerinde	NOUN	Üzer
pek	ADV	pek
hoş	ADJ	hoş
gözükmeyen	VERB	gözük
toprağı	NOUN	toprak
yerden	NOUN	yer
temizlerken	VERB	temizle
kapıdan	NOUN	kapı
içeriye	NOUN	içeri
izin	NOUN	izin
isteyerek	VERB	iste
biraz	ADV	biraz
çekingen	VERB	çeking
biraz	ADV	biraz
