idiom	sample	literal
yüz çevirmek	Başarısızlığa uğrayınca eski dostları ondan yüz çevirdi.	Fotoğrafçı, ışık daha iyi düşsün diye modelden yüzünü pencereye çevirmesini istedi.
yüzü kızarmak	Kendisi hakkında söylenen övgüleri duyunca yüzü kızardı.	Sıcak havada bütün gün güneşte kalınca yüzü kızardı ve yandı.
kolları sıvamak	Belediye, kış gelmeden yolları onarmak için kolları sıvadı.	Bulaşığı yıkamadan önce gömleğinin kollarını sıvadı.
parmak basmak	Rapor, sistemdeki en önemli eksikliğe parmak basıyordu.	Parmak izi okuyucuya parmak basarak kapıyı açtı.
parmağında oynatmak	Kurnaz ortağı, saf patronunu parmağında oynatıyordu.	Sihirbaz madeni parayı parmaklarının arasında oynatıyordu.
parmak ısırmak	Genç piyanistin performansı dinleyenlere parmak ısırttı.	Bebek diş çıkarırken annesinin parmağını ısırdı.
omuz vermek	Mahalleli, evi yanan aileye omuz verdi.	Cenazede tabutu taşımak için dört kişi omuz verdi.
sırt çevirmek	Zor zamanında ona sırt çeviren arkadaşlarını affetmedi.	Masajcı hastadan yüzüstü yatıp sırtını çevirmesini istedi.
sırtını yere getirmek	Genç güreşçi, şampiyonun sırtını yere getirmeyi başaran ilk sporcu oldu.	Yoga hocası, sırtınızı yavaşça yere getirip bacaklarınızı uzatın, dedi.
bel bağlamak	Yaşlılığında tek dayanağı olarak çocuklarına bel bağlamıştı.	Kaynakçı ağır kalkarken sakatlanmamak için beline kemer bağladı.
belini kırmak	Enflasyon, dar gelirli ailelerin belini kırdı.	Merdivenden düşünce belini kırdı ve aylarca yatakta kaldı.
kalbini kırmak	Doğum gününü unutarak annesinin kalbini kırdı.	Çocuk oyun oynarken porselen kalp biblosunu kırdı.
midesi bulanmak	Siyasetçilerin bu ikiyüzlülüğünden midesi bulanıyor.	Bozuk tavuğu yedikten sonra midesi bulandı ve kustu.
boyun eğmek	Köylüler ağanın baskısına boyun eğmedi.	Kuaför ense tıraşı için boynumu öne eğmemi istedi.
boynunu bükmek	Yetim çocuk kimsesiz kalınca boynunu büktü.	Fizyoterapist, egzersiz sırasında boynunu yavaşça sağa sola bükmesini söyledi.
göz atmak	Toplantıdan önce rapora şöyle bir göz attı.	Kasap, koyunun gözünü ve dilini çöpe attı.
gözü tutmak	Vitrindeki elbiseyi hemen gözü tuttu.	Hemşire, ameliyattan sonra hastanın sargılı gözünü elleriyle tuttu.
gözden düşmek	Skandaldan sonra bakan, başbakanın gözünden düştü.	Kontakt lens gözünden düşünce halının üstünde aramaya başladı.
gözünü açmak	Bu kitap bana dünyadaki eşitsizlik konusunda gözümü açtı.	Bebek, doğduktan birkaç saat sonra gözünü açtı.
gözünü kapamak	Babası geçen kış gözlerini hayata kapadı.	Göz doktoru, görme testinde sol gözünü kapamasını istedi.
göz kırpmak	Hükümet, yeni vergi paketinde yatırımcılara göz kırptı.	Tozdan gözü yanınca birkaç kez göz kırptı.
gözleri dolmak	Oğlunun mezuniyet konuşmasını dinlerken gözleri doldu.	Havuzdan çıktığında gözlerine klorlu su dolmuştu.
gözüne girmek	Yeni stajyer çalışkanlığıyla kısa sürede müdürün gözüne girdi.	Rüzgârlı havada gözüne bir toz tanesi girdi.
göz boyamak	Şirket, sahte raporlarla yatırımcıların gözünü boyadı.	Makyöz, gelinin gözünü kahverengi farla boyadı.
baş kaldırmak	Halk, ağır vergilere karşı baş kaldırdı.	Hasta, iğne yapılırken başını yastıktan kaldırdı.
baş eğmek	Hiçbir tehdide baş eğmeyeceğini açıkladı.	Alçak kapıdan geçerken başını eğmeyi unutunca alnını çarptı.
başı dönmek	Kazandığı büyük başarıdan sonra başı döndü ve herkese tepeden bakmaya başladı.	Lunaparkta dönme dolaptan inince başı döndü ve oturdu.
başı dik olmak	Hiç haksızlık yapmadığı için başı dik yaşadı.	Balerin dans ederken başı dik ve omuzları geride durmalı.
kapıyı çalmak	Kriz, kapımızı çalmadan önlem almalıyız.	Postacı, paketi teslim etmek için kapıyı çaldı.
kapısını aşındırmak	İş bulmak için aylarca bakanlığın kapısını aşındırdı.	Yıllar içinde elden ele geçen anahtar, kapının kilidini aşındırmıştı.
ipini çekmek	Bu düzenin ipini çekecek kişi yeni genel müdür olacak.	Tiyatroda perdeci, oyunun sonunda perdenin ipini çekti.
suya düşmek	Bütün tatil planlarımız hastalık yüzünden suya düştü.	Çocuk iskeleden kayıp suya düştü ama hemen çıkarıldı.
suyunu çekmek	Maaşlar bu ay yatmadı, param suyunu çekti.	Pilavı demlemeden önce suyunu çekmesini bekle.
suyuna gitmek	Kavga çıkmasın diye patronun suyuna gidiyor.	Susayan inekler akşamüstü derenin suyuna gitti.
ateş püskürmek	Kararı duyan taraftarlar yönetime ateş püskürdü.	Yanardağ sabah saatlerinde gökyüzüne ateş püskürdü.
taş atmak	Toplantıda sürekli bana taş atıp duruyordu.	Çocuklar gölün suyuna yassı taş atıp sektirdi.
taşı gediğine koymak	Tartışmanın sonunda taşı gediğine koydu, herkes sustu.	Duvarcı usta son taşı duvardaki gediğe koydu.
taşa tutmak	Gazeteler yeni kararı günlerce taşa tuttu.	Öfkeli kalabalık polis aracını taşa tuttu.
yoldan çıkmak	Kötü arkadaşlara uyup yoldan çıktı.	Buzlanma yüzünden kamyon yoldan çıkıp şarampole devrildi.
yolunu kesmek	Rakip şirket, ihaleyi alabilmemiz için yolumuzu kesti.	Soyguncular gece köyün yolunda yolcuların yolunu kesti.
yola getirmek	Asi çocuğu sonunda babası yola getirdi.	Traktör, çamura saplanan arabayı çekip yola getirdi.
yolunu bulmak	Parasız kalınca ek iş yapmanın yolunu buldu.	Ormanda kaybolan yürüyüşçü pusulayla yolunu buldu.
yol göstermek	Tecrübeli hocası ona kariyerinde yol gösterdi.	Rehber, turistlere müzeye giden yolu gösterdi.
toprağa düşmek	Kurtuluş Savaşı'nda binlerce genç bu vatan için toprağa düştü.	Rüzgârla dalından kopan elma toprağa düştü.
çamur atmak	Seçim kampanyasında adaylar birbirine çamur attı.	Çocuklar yağmurdan sonra birbirine çamur atıp oynadı.
kazık atmak	Esnaf, turistlere fahiş fiyatla kazık atıyordu.	Çadırcı, yonttuğu kazıkları kamyonun arkasına attı.
kazık yemek	İkinci el araba alırken kazık yedik.	Vampir filminde kötü adam sonunda göğsüne kazık yedi.
yağ çekmek	Terfi almak için müdüre sürekli yağ çekiyor.	Tamirci, motoru yağlamak için pompayla yağ çekti.
ekmeğini taştan çıkarmak	Bu adam o kadar becerikli ki ekmeğini taştan çıkarır.	Fırıncı, pişen ekmeği taş fırından kürekle çıkardı.
ekmeğinden olmak	Fabrika kapanınca yüzlerce işçi ekmeğinden oldu.	Martı elimdeki ekmeği kapınca ekmeğimden oldum, aç kaldım.
masaya yatırmak	Yönetim kurulu bütçe açığını masaya yatırdı.	Hemşire yaralı çocuğu muayene masasına yatırdı.
pabucu dama atılmak	Akıllı telefonlar çıkınca eski cep telefonlarının pabucu dama atıldı.	Rüzgârlı havada çocuğun pabucu havalanıp komşunun damına atıldı.
köprüleri atmak	İstifa mektubunda patronuna hakaret ederek köprüleri attı.	Geri çekilen ordu, düşmanı durdurmak için nehirdeki köprüleri attı.
çukur kazmak	Kıskanç meslektaşı arkasından ona çukur kazıyordu.	Bahçıvan fidanı dikmek için derin bir çukur kazdı.
kuyusunu kazmak	Dedikodularla patronun gözünde onun kuyusunu kazdı.	Köylüler içme suyu için yeni bir kuyu kazdı.
havlu atmak	Rakibinin baskısına dayanamayan şirket sonunda havlu attı.	Yüzücü havuzdan çıkınca havlusunu omzuna attı.
makas değiştirmek	Parti, seçimden hemen önce politikasında makas değiştirdi.	Demiryolu görevlisi treni yan hatta almak için makas değiştirdi.
ok yaydan çıkmak	Artık ok yaydan çıktı, kararı geri alamayız.	Okçu gerdiği yayı bırakınca ok yaydan çıktı ve hedefi vurdu.
ölçüp biçmek	Bu kararı vermeden önce her şeyi ölçüp biçti.	Terzi kumaşı ölçüp biçti ve ceketi dikmeye başladı.
teraziye vurmak	Aldığı teklifleri tek tek teraziye vurdu.	Manav, domatesleri teraziye vurup fiyatını söyledi.
diz çökmek	İmparatorluk, düşman ordusu karşısında diz çöktü.	Bahçıvan çiçekleri sulamak için toprağın üstüne diz çöktü.
bağrına basmak	Köylüler yetim çocuğu bağrına bastı.	Anne, yeni doğan bebeğini bağrına basıp emzirdi.
derisini yüzmek	Tefeci, borçlulardan faizle derilerini yüzüyordu.	Avcı, vurduğu tavşanın derisini yüzdü.
kuyruk sallamak	Yeni müdüre kuyruk sallayarak terfi almaya çalışıyor.	Köpek, sahibini görünce sevinçle kuyruk salladı.
paçaları sıvamak	Yerel seçimler için bütün teşkilat paçaları sıvadı.	Dereyi geçmeden önce pantolonunun paçalarını sıvadı.
paçasını kurtarmak	Soruşturmada her şeyi ortağına yıkıp paçasını kurtardı.	Köpek pantolonunu ısırınca adam güçlükle paçasını kurtardı.
eteğini öpmek	İş bulabilmek için herkesin eteğini öpmeye razıydı.	Nikâhtan sonra küçük kız, gelinin eteğini öpüp alnına koydu.
kılıç çekmek	Muhalefet, yeni yasaya karşı kılıç çekti.	Şövalye düelloya başlamadan önce kılıç çekti.
perde çekmek	Aile, o acı olayın üzerine bir perde çekti.	Güneş vurmasın diye salonun penceresine perde çektik.
zemin hazırlamak	Bu yanlış politikalar krize zemin hazırladı.	Ustalar parke döşemeden önce zemini hazırladı.
temel atmak	Bu iki ülke dostluğun temelini o anlaşmayla attı.	Belediye başkanı yeni hastanenin temelini attı.
fitil vermek	Arkadaşlarına fitil verip onları yönetime karşı kışkırttı.	Eczacı, ateşi düşürmek için çocuğa fitil verdi.
kül olmak	Bütün hayalleri o yangında kül oldu.	Soba sönünce içindeki odunlar kül oldu.
meyve vermek	Yıllardır süren çalışmaları sonunda meyve verdi.	Bahçedeki elma ağacı bu yıl ilk kez meyve verdi.
kök salmak	Yolsuzluk kurumun her birimine kök salmıştı.	Yeni diktiğimiz fidan toprağa kök saldı.
dal budak salmak	Küçük bir tartışma kısa sürede dal budak saldı.	Eski çınar ağacı bütün bahçeye dal budak saldı.
çiçek açmak	İlişkileri üniversitede çiçek açtı.	Bahçedeki kiraz ağaçları nisanda çiçek açtı.
topu taca atmak	Bakan, zor soruyu yanıtlamak yerine topu taca attı.	Defans oyuncusu tehlikeyi uzaklaştırmak için topu taca attı.
gol atmak	Muhalefet, meclis oylamasında hükümete gol attı.	Forvet ikinci yarıda kafayla gol attı.
sahneye çıkmak	Kriz büyüyünce başbakan sahneye çıktı.	Şarkıcı alkışlar arasında sahneye çıktı.
perde inmek	Zaferle birlikte savaşın son perdesi indi.	Oyun bitince sahnenin perdesi indi.
yeşil ışık yakmak	Hükümet yabancı yatırımcılara yeşil ışık yaktı.	Trafik görevlisi yayalar için yeşil ışığı yaktı.
fren yapmak	Merkez Bankası faiz artışında fren yaptı.	Şoför kırmızı ışıkta sert bir fren yaptı.
gaza basmak	Seçim yaklaşınca parti kampanyada gaza bastı.	Yeşil yanınca sürücü gaza bastı.
direksiyonu kırmak	Şirket kârsız pazardan çekilip direksiyonu Asya'ya kırdı.	Önüne köpek çıkınca şoför direksiyonu sola kırdı.
rayından çıkmak	Ekonomi bu yanlış kararla rayından çıktı.	Hızlı giden yük treni virajda rayından çıktı.
treni kaçırmak	Otuzundan sonra evlenme trenini kaçırdığını düşünüyor.	Sabah geç kalınca saat sekiz trenini kaçırdı.
demir atmak	Emekli olunca Bodrum'a demir attı ve bir daha dönmedi.	Tekne koyda demir attı, yolcular denize girdi.
dümen kırmak	Tartışma uzayınca konuyu değiştirip dümen kırdı.	Kaptan kayalıklardan kaçınmak için sancağa dümen kırdı.
yelken açmak	Genç yazar yeni türlere yelken açtı.	Tekne sabah rüzgârı çıkınca yelken açtı.
dalga geçmek	Arkadaşları onun yeni saç kesimiyle dalga geçti.	Açık denizde kocaman bir dalga geçti ve tekneyi salladı.
akıntıya kürek çekmek	Bu bürokrasiyle uğraşmak akıntıya kürek çekmek gibi.	Kayıkçı derenin akıntısına karşı saatlerce kürek çekti.
batağa saplanmak	Şirket borç batağına saplandı.	Kamyon, yağmurdan sonra köy yolundaki batağa saplandı.
çıkmaza girmek	Barış görüşmeleri çıkmaza girdi.	Yanlış sokağa sapınca araba çıkmaz sokağa girdi.
tepesi atmak	Çocuğun yalanını öğrenince tepesi attı.	Rüzgâr çadırın tepesini atıp götürdü.
zirveye çıkmak	Yeni şarkısı bir haftada listelerde zirveye çıktı.	Dağcılar sabaha karşı Ağrı'nın zirvesine çıktı.
yere çalmak	Takımın bütün umutlarını son dakika golü yere çaldı.	Öfkeyle elindeki bardağı yere çaldı.
yerden yere vurmak	Gazeteler bakanın açıklamasını yerden yere vurdu.	Çamaşırcı kadın halıyı yerden yere vurarak tozunu aldı.
yerini ısıtmak	Yeni işine henüz yerini ısıtmadan başka teklif geldi.	Kedi, sahibi kalkınca onun yerini ısıttığı koltuğa kıvrıldı.
